userID-bookID,prediction
u78867292-b49987962,4.558506683457491
u12826625-b25543219,3.533359750320932
u97337814-b45638984,3.4937659980861873
u50570102-b28243795,4.8845524701929905
u92777122-b76394103,3.9246214028325777
u94954864-b51687694,3.810068081334743
u42658130-b09236808,3.54720417284042
u56848080-b44620705,4.615752566702052
u41113038-b96347205,4.12014932801075
u63962630-b52453648,4.29701136172048
u14941458-b14796788,3.557237366725297
u16777863-b21445551,3.89579202554966
u54707589-b60771616,3.8196010290121145
u66948476-b97315321,4.115114168217059
u68025571-b82997993,4.041173253197745
u21215399-b03894864,4.699403275152145
u63826678-b94751288,4.403575279350391
u65069772-b05728485,3.444722758721274
u40481049-b35041019,3.7752819721643434
u54334214-b71435689,4.298848375770341
u17356209-b07965412,4.537801787258693
u12639984-b65684502,4.317285638969317
u73393562-b86223010,3.7364811316832993
u27650123-b52134151,3.502672136981206
u04198957-b83173055,1.6297755308457846
u85790706-b40070169,3.3546852074703906
u54729868-b74780479,4.397263636377113
u68491432-b38519922,3.883969459504128
u87029357-b26828493,4.645400936023783
u22367117-b43152171,4.428933733622719
u22508703-b28740158,3.4821731886631357
u94333904-b40219753,4.27403046498347
u12119340-b70448274,4.516817428521775
u95934096-b82138212,3.774537177149745
u48995247-b67200813,4.163876643495864
u26312275-b51975826,4.093183084128093
u73468719-b56615987,3.6837686485180408
u09630961-b78767037,4.54854337044286
u21067958-b82851124,2.303939395761118
u64438206-b60730385,4.267938498523422
u25212178-b69261070,4.487616881728508
u15287827-b91253256,3.889561887925805
u66329207-b16195759,4.196355418678159
u68309113-b50886205,4.1457007618585155
u89924348-b35653408,3.2635200896436998
u42664587-b51287837,4.657814352114062
u55976747-b05607338,4.541471803990079
u63596795-b38552671,4.307226451416852
u27810353-b64541033,5.020837866737908
u30785510-b89568747,4.383688606905518
u40178985-b46598035,4.13165514974624
u27715170-b70459582,3.6248713643341417
u56156277-b56418056,3.545841970234005
u82895250-b16352722,3.643486812058634
u51041544-b46983807,1.7055740637130845
u24488198-b41396281,3.824581558116536
u08289966-b63891248,3.4984694018884013
u62971362-b25487252,4.2821082909495445
u53500834-b25126145,3.4405166812932366
u59252235-b84299066,4.606233165947419
u55976747-b64677864,4.6662244623382785
u14373024-b78563964,3.663241789176551
u75305047-b93497672,3.714733967240616
u44274890-b06298102,4.44991020555721
u18019529-b86854613,2.998714263734149
u68175485-b65684502,4.678922559569127
u65421913-b23356648,3.6498244075246773
u69866251-b50003012,0.6756817109651967
u64253138-b25926911,2.826389277724565
u01694940-b37000803,4.3446067086403355
u16400608-b23506537,4.602337155606518
u27609631-b56324433,3.1718287313378983
u53171075-b19850286,4.475689186340738
u23284999-b69316375,3.883814488980873
u63944604-b63473844,3.62630102594395
u45747617-b17892530,4.1783167183968795
u53500834-b09883620,3.154805209106299
u59184085-b53358207,4.599802004845207
u03815066-b09661260,4.460692765792251
u02807468-b89760292,4.0332356395436895
u09851289-b61888808,3.5590910609440924
u38226459-b20079039,4.43892453988035
u98309345-b00018394,3.7118522890825703
u09737094-b97884773,3.938718881383221
u40261992-b58102197,3.227795938069067
u33315183-b81623133,4.508392669097791
u32476152-b83096633,4.23884703073606
u99290948-b92499382,4.036068094941101
u43983953-b60463669,4.1861661832912285
u80385559-b05607338,4.440567619407547
u03277284-b92368082,4.5451784499489465
u79364002-b19955055,4.1504993739982545
u76330194-b28526382,4.280397992332802
u76438345-b83795539,3.4802095310672247
u30447853-b35603294,4.294586254736889
u41832388-b18515012,3.861853011725131
u14014781-b56983565,3.5045946670746115
u66540889-b26747873,3.792551193100422
u25918280-b59273300,4.2298628632889175
u17763202-b21613705,3.7996788351933644
u68439518-b28542052,4.419769664047463
u32681260-b17128180,4.82349146940467
u26430323-b48405474,3.5862877033882
u96713126-b74221198,3.487125033134776
u92576358-b60359601,4.182036088169742
u85734883-b35125429,3.6594966387452574
u79181414-b47166041,4.900746288995191
u18983939-b35642838,4.302823103027825
u49768516-b03515873,3.7495494962273543
u45159314-b61793792,2.6830391803382687
u05767766-b87040093,4.450554212255839
u54057853-b44433394,4.549717976920168
u71335373-b49987962,2.929940247484569
u70883895-b31893947,3.764881527547803
u49835764-b75972733,3.0599569147080214
u36566626-b80466863,4.453166010803118
u08299650-b78464800,3.798001825855354
u94894533-b31568344,3.7283196487818437
u03917685-b72816302,5.0037277123911545
u67158993-b53826047,4.236209526611196
u17122059-b18956850,3.45090986240441
u53219780-b25543219,4.386506200539114
u28338535-b93310655,3.677489108439459
u19516998-b14552903,4.342448162347382
u14859365-b56436234,4.1558443505384215
u97171339-b12314249,4.272997196894642
u23598777-b26273966,4.2028113001987055
u08245786-b10016143,4.147094537604853
u45041559-b72575450,3.853447500590611
u83275954-b25015745,4.6577660756362045
u31353937-b39574395,3.22857820906531
u71590092-b72796963,3.159955644821137
u25382985-b93167510,4.017284401962269
u47083318-b08299675,3.8699488430038196
u33370632-b52220918,3.9669590567959037
u21965146-b52453648,4.111754642745295
u67584552-b41868953,4.802747919141377
u40745601-b65538528,3.7686748822939746
u82058082-b60410730,3.527004993793675
u98660626-b93110361,4.6321609851413745
u85068960-b44450519,4.662738265651323
u25071384-b73845657,4.225831302046283
u27716226-b21622024,4.651369716247281
u16412461-b37563785,4.438172692795584
u68016734-b78046282,3.066327990265211
u76002637-b07154339,4.439570084421918
u68744099-b41260082,3.6709682443614517
u74961402-b52753205,4.09378652146479
u59184085-b93064065,4.590658108870781
u42833810-b13669811,4.125012781408337
u47826631-b08364688,4.3051784603021295
u89799087-b60350591,4.4903218023762
u65013042-b82957885,4.25075564746744
u44927528-b65299082,2.6686946751118805
u24738909-b97573293,4.443037974574678
u21812040-b52321012,4.24881519606212
u56387030-b88782238,3.5336156220793162
u88827617-b69245232,3.566396109566126
u83484193-b07056907,3.6295049183690296
u48023781-b65505938,2.8589984543589257
u93384740-b01267936,3.999483368203934
u27396000-b04440313,4.056554330593293
u16805091-b43781512,4.216677077204095
u66717673-b23597388,4.133337965938912
u22444933-b76594662,4.627575103125351
u66447846-b64648792,2.541824735579541
u14752553-b39423666,3.6149291943539104
u27861787-b14072474,3.620187705058644
u07767835-b10696452,3.6906539345748075
u68676179-b17238815,2.270744749603315
u26783465-b13620899,4.760989856429529
u57011593-b20740425,4.391835709791572
u17642673-b43738702,3.0449618309547613
u37777032-b43800283,3.961730528965563
u79691946-b40208246,3.5867879076267544
u97354126-b36706388,3.744546028130552
u11121515-b90645588,4.0927371162316595
u57586412-b93384035,3.217796805129367
u74546375-b60706578,4.157512116573008
u47342099-b68596693,5.016060679052792
u65051906-b93167510,3.626675247580976
u35378318-b30804149,4.228586294621657
u65180564-b74640060,3.989269042324842
u83146657-b39335765,3.8369786349563073
u94233646-b72816302,3.9609487699278176
u15287827-b96403431,4.601334113679107
u03561559-b59660312,4.138434094286127
u68767537-b06403608,3.5120138289292973
u10519073-b32498453,3.68926820198598
u63707105-b14214914,4.508017104811285
u38297560-b76891882,4.118758557613054
u97433708-b97315321,4.613407372217405
u77072796-b77425362,4.028252200786064
u35368452-b01287078,2.4512131751011705
u40029085-b20950678,4.275267714485512
u88504863-b88556065,4.394411042290763
u07259571-b83772637,3.2683552809974423
u90411026-b72816302,3.294731200802652
u27116254-b02089597,3.1488077870493596
u38373085-b10036624,4.412503900533731
u47559639-b06602822,3.749687428584602
u00155434-b10443276,3.4417464889737976
u22237370-b75772717,3.1824675468843644
u86067960-b37224716,4.636878088445183
u82809877-b96886575,4.458316330937215
u02694092-b22158989,3.8853474970567574
u21121219-b03643889,2.667668456901834
u66325627-b61816531,4.564922156710373
u13196050-b33800851,3.7908026088193676
u03617857-b10876672,4.314705300629995
u42268255-b45350111,3.978812755677364
u74465790-b91993126,3.353223878965072
u31636679-b40307103,4.087313754386611
u33610907-b14733596,3.9954093488532187
u46761185-b71009508,4.8636017380338155
u48590854-b93428347,4.025658018922631
u00646225-b63866301,4.856172262047485
u77072796-b36006906,4.406373260358226
u38437366-b04682030,4.00987894493059
u12311094-b39140798,4.379621741544913
u43112358-b19617446,3.549608552583297
u78221937-b35057240,2.765962263343927
u30726349-b61800487,4.297297362430491
u12699360-b89872867,3.64042837881772
u94061544-b58242427,4.7968207837370995
u73951818-b87598236,3.910772311287221
u39338306-b27740215,1.537109998455702
u68281639-b03894864,4.159123355091538
u40544919-b89076881,4.124223915141371
u49065102-b08126249,3.9899028720945053
u36788406-b31434922,3.800403651256731
u10208327-b58948265,3.8760241306482524
u63562351-b10172529,3.544304693237141
u19540514-b36006906,3.7640329765397507
u45802049-b40730030,3.914176205965474
u77551377-b25150484,3.6763919405831778
u28371427-b10354498,4.557138691952704
u67205049-b76915592,4.202707491029128
u64847713-b16648006,4.605212355068053
u80108422-b92181749,4.681303104309795
u37794031-b41879244,4.085529885811214
u95209110-b65928080,4.176769509514856
u53395417-b14733596,3.8656523849400655
u61403643-b70343057,4.481767560579855
u15530743-b18926240,4.49050551445381
u85886934-b80018097,4.282336233594414
u98321769-b80489217,4.593535207737968
u56657286-b21529473,4.194038418395455
u56538537-b33714346,3.7211505620690764
u14418050-b27622094,4.163524156093904
u68441160-b66725594,4.254469410706349
u50245127-b06953409,3.5850256700028043
u03220243-b86614777,4.295733800907328
u53478805-b93502799,3.405494282483108
u13335461-b58365293,4.260145961189557
u04713549-b15164651,4.85610246394436
u47757141-b58024979,4.141272576150671
u64601937-b07290994,4.937599923641687
u44781334-b70113228,4.739214706411454
u38018713-b09141362,3.680660788304788
u10272850-b70952603,4.4152485847156315
u32339832-b09989112,4.265784770881898
u89020825-b19764662,4.669788491096389
u21591426-b51367569,4.87724834719984
u26701740-b81049484,4.065512191196288
u07575428-b36006906,3.9405766118124466
u55873297-b70624396,4.223611060430898
u83708602-b91345866,4.014285346865442
u57925673-b41778630,3.6913707162635454
u17876080-b33093261,3.675919370149367
u93139091-b56493974,4.520233391200297
u64805113-b29966422,3.506172707252673
u40114386-b21517939,4.208154934835883
u57048587-b66643301,3.740500834894304
u18702579-b43585183,4.015289172624769
u97738033-b31203849,3.5549233244873144
u89787925-b33560979,3.883688949497046
u00206713-b28243795,4.644427123589257
u00300756-b52573663,3.499888104445172
u88489690-b03116456,4.52494943192026
u19912178-b71458006,4.146967354594735
u90117294-b23396932,3.7597355425533396
u89846091-b28083948,4.117322333637491
u61875018-b75979488,3.839803336939387
u42435606-b34825339,3.862389675485007
u19141737-b19617446,3.903186418410281
u84995362-b25521367,3.2216828993930813
u84235507-b70202151,4.018422814927004
u04648280-b74545786,3.8240329692388495
u59960936-b10036624,4.640151716421671
u36181840-b84400132,4.049447771423543
u52632228-b58698057,3.722943307038471
u07021773-b25190768,3.305555739523734
u30718669-b01341086,3.7265625491418835
u77440681-b97627463,4.353286647560798
u80330430-b74665868,4.052656806685727
u86820357-b91071448,4.219250729597534
u63357836-b59820766,4.6357439474091
u58704922-b29577024,3.506483913126066
u88503517-b72600319,4.273028669132327
u92700530-b73994468,3.222768478889412
u89322913-b09670050,4.60271282266884
u79248092-b50297800,3.76281295249457
u31199522-b93064065,3.703358838164166
u46972956-b22676466,4.53393935565188
u24488198-b16651333,3.9965486981022527
u88237463-b82948055,3.947702361715208
u38435350-b03537369,5.183112529253877
u83484193-b28055535,3.8437033011438273
u09678075-b77626000,4.733962185496597
u63962630-b02333559,4.085104183041407
u14922121-b50520581,4.229720842061165
u43825395-b40386254,4.195485214932488
u41511152-b40623870,3.5018114018533515
u75017665-b60669814,3.4482015916875417
u11477303-b70895515,3.681932102503555
u30557402-b53117342,3.1335123381465984
u77444875-b54843135,4.891695324856092
u60281081-b77866369,3.6046084158458074
u28180405-b43563123,3.508794897889425
u25067797-b35671109,3.949002310839082
u76787657-b39214045,2.9888307011659996
u81697837-b38660639,4.046927945648224
u66761663-b30117694,4.365962149745381
u63635639-b20154816,2.943250796978741
u10124287-b46776667,4.239554647317948
u96462762-b79823371,4.413035680032333
u31019688-b56615987,3.610979375606995
u38014957-b38465165,3.9931449289772565
u92026034-b08817066,4.226741183428035
u52902990-b44452952,3.43846303392211
u67930708-b30446846,3.3865998604547443
u99769414-b57131813,4.291792621260843
u83190578-b79720990,4.667440122998835
u99636763-b10414328,4.495205272776242
u23646668-b54100266,3.1034043406503717
u50489041-b55315814,4.678989045037161
u15624624-b04609475,2.248362753903923
u99817995-b83224983,4.299605730723563
u31651435-b07626474,3.9546923840896753
u11277704-b48673395,4.002223410711512
u95054353-b18891846,3.0229682549751558
u43831622-b98101952,4.053426748004692
u80991102-b25547971,3.760206301498755
u57093930-b05979020,4.242761037698261
u23835489-b63058604,3.356617692530637
u55601834-b50640872,4.336926511183654
u12932788-b90993957,3.267268382766704
u15620043-b45586327,1.1909882127674605
u40049546-b51677081,0.4342957478293814
u81863163-b97993523,4.903035317347891
u83570201-b91926613,3.2512738625629574
u15584410-b34799447,3.8756570913459436
u81918645-b69283545,4.265925445229287
u73475824-b30737799,4.794961532166659
u89524178-b76049273,3.7906985695618842
u81508668-b73251948,3.8952256526684623
u22764636-b39423666,3.7906554799902246
u77249128-b64033479,3.222325631845049
u55525390-b90645588,4.017686949726262
u63466938-b76246429,3.1754230233906893
u55202441-b54668798,4.394537557737496
u87309222-b49628485,4.061105880383325
u97979199-b86629772,4.606949167667348
u59229797-b73267054,3.757270387916285
u45061807-b08227722,4.4664132962372785
u96473650-b44291190,4.457982967325352
u81020392-b02047779,3.607625137373159
u22566378-b66633259,4.789008802364201
u24345024-b28429460,3.899146820365899
u89785331-b17316975,3.985279229791811
u52792644-b11226006,3.930465452305975
u17723608-b37779252,3.4627832017375453
u89640635-b42965638,2.8691125144362077
u47657917-b28680373,1.9359535025271102
u05516657-b90067725,3.5442591102551853
u05103190-b39454861,3.7096438695740312
u86414885-b34894007,3.457594844608649
u51097399-b59273300,3.9975193817736523
u51222638-b46186623,3.4391639883076364
u00013729-b86529459,3.4669291394980823
u63132606-b16744002,4.779594923810563
u31505298-b10658388,3.691769495175767
u22929053-b87250311,3.6706927648222756
u67885500-b65326413,3.728439302327403
u16043789-b65584610,4.5379550804201
u16510289-b66064643,4.425953887735341
u11383735-b41045695,4.428982514948272
u79716217-b69277798,3.3814677947064333
u72883205-b71913960,3.8071358720206137
u40547713-b45351802,4.554071937212115
u43724235-b12441562,3.5950700625818968
u61319491-b29369324,3.722375542955771
u34202999-b15164651,4.063955804376503
u69741378-b75386676,3.3337401534826716
u55934171-b90572334,4.122060993981439
u28610987-b64946357,4.694076535707805
u49025632-b71788608,4.1005957033979366
u19004311-b33376751,4.383159501197578
u01188515-b14542076,4.359427618359912
u51783955-b84299066,4.857166031460695
u32261775-b60410175,3.9940701255432733
u18221524-b51400795,2.5418666933958654
u34330311-b13333050,3.32467407146184
u90717649-b27450611,4.656054594072697
u40648529-b14820814,2.8150995438044113
u77013573-b32973333,3.715092096328082
u45307028-b49628485,4.396083562325666
u35170460-b95638958,4.971690843347106
u31734676-b50640872,4.563934318809505
u19937053-b33856285,2.6262392838399653
u25721698-b93502799,4.761592349943778
u42582225-b63706702,4.863016191932843
u52902990-b87382667,3.8587850534806547
u02345758-b96550403,3.9270072785758012
u46401677-b02231456,2.997842109410647
u20765670-b27999798,4.0352463089671495
u03697675-b45829752,4.289812052163179
u60295971-b84615430,4.295590025500907
u47644000-b60939718,3.334205727132598
u10823140-b66286640,3.5133537167313844
u53724739-b04663411,3.4646424484904994
u48186172-b08986700,4.365817890141103
u54080598-b07974003,4.7107322950902555
u05719364-b12741880,4.19936889455606
u32303054-b88346892,4.030619002861905
u06580607-b96495781,4.479317213849311
u23092502-b48731903,3.9044637837875626
u13462381-b67377786,2.827882396420559
u36180761-b79104712,3.92405298529315
u70003545-b13620341,4.230373638263424
u87287855-b24360953,4.125849683581677
u80154349-b16794788,2.7928846005086356
u82250841-b25543219,4.101712808598744
u05487635-b53125606,3.8246714998610893
u96951629-b45129112,4.781025601224764
u72954620-b02664495,4.21382868387134
u04161252-b69509311,3.452184932530867
u31949600-b44882292,3.914836849612445
u89856640-b31568344,3.008559273309998
u73626386-b01435588,4.277765828769236
u80330430-b37055763,4.628054688086287
u08386482-b92041009,3.6840365417986507
u65042191-b49628485,4.030533563100748
u07415909-b94613623,3.7180882933387345
u20512873-b80851749,4.681846982091031
u08881612-b39690170,3.1728122137634758
u88969010-b75757646,3.90033158230886
u79728444-b93095310,4.126935453756072
u39728121-b18393772,3.5834513489181217
u76898307-b01530723,2.86748871848803
u96654360-b92555552,3.7065826995715487
u86753705-b37337121,2.9783120749614094
u43390880-b83324536,4.25160025032665
u74850187-b61423896,4.780146991294819
u64733058-b07965412,4.527195557477297
u46573098-b48364397,4.070717686159528
u47323269-b01267936,3.939442207594093
u20673394-b79249577,4.488094976516015
u43651243-b38208557,4.337709907568297
u71206893-b83124287,3.7424797898475846
u87853651-b25543219,4.329535351736083
u92608680-b80820222,4.455357979941795
u22062034-b46335377,2.1930105120477155
u43305677-b36256955,3.4192769539623677
u07460680-b24510494,3.9599347418482256
u67574309-b14541869,4.331138127689454
u12177307-b83038486,2.464792640186372
u96755728-b02056948,4.305053786487464
u64673631-b92370090,3.80121570240727
u74371349-b06357088,2.3725833725007814
u76596519-b26044365,2.867321278883769
u55202441-b95973371,4.558129366187533
u84821177-b46314542,4.388120280854996
u38297560-b23820371,4.3976834353495216
u62058463-b52198013,3.3141645950078367
u47411197-b36148438,3.7515398546389127
u38504739-b79594055,4.426640837326926
u39812067-b80696104,3.988085080978946
u04214717-b93221763,4.791524477393022
u76265967-b01495183,3.5836113983167457
u58390399-b66624638,4.115170993875657
u43585846-b88782238,3.8631907575964513
u67876847-b13599972,3.703711510878019
u67545940-b37337121,3.235512819311629
u70918240-b82152306,5.01958665007759
u37739229-b00103111,3.7936663256862317
u17567818-b38208557,4.122164702595843
u38451521-b26929581,3.9146819455680153
u88966754-b82138212,0.6144413185346036
u19052657-b09505167,3.3460879047757497
u88354385-b74468581,3.9234665717235426
u56013881-b57858522,3.9425352383357146
u02500357-b70162054,4.480875483554894
u10936950-b05658830,4.565896748593193
u96779599-b82247328,3.503184375716379
u17293456-b88121462,4.57693793733952
u24537930-b33225771,4.33881721795458
u33493689-b46744670,4.254463163271463
u02445891-b25557145,3.6328461526278795
u21268188-b33918463,3.518023178391007
u01563421-b33785620,2.8902565462848124
u07038031-b63058604,3.9755925194758914
u65093303-b80737120,2.6787970276608437
u33923595-b69136942,3.739205199543052
u28768461-b45581900,4.031278295756511
u41306160-b56298160,3.4253001925379123
u22768108-b07234912,3.8719455173407704
u06557562-b92743857,3.3608990832213133
u77344929-b23087625,3.433241444491582
u93050033-b76915592,4.120158641028333
u20786454-b39200579,3.8641207337347576
u48708102-b29741500,4.0471457886170406
u96135185-b49351989,3.017207069439113
u51743760-b87865298,4.378891322205369
u71733212-b94329458,4.45301852530087
u46948180-b83640309,4.1375840286622205
u87818275-b04083790,4.100765455836183
u28985214-b30400781,4.229951333576533
u10391315-b22791454,3.6098671412336474
u09752322-b02380054,4.681475705769609
u01820788-b53354088,3.174430971765599
u64116358-b86169113,2.876975750707753
u03688407-b62109630,3.862954871827414
u29127686-b50738577,4.190229603699125
u27435349-b16584461,4.422603232289278
u14473510-b20397322,4.627813185933204
u98133260-b77407293,3.7015768395590976
u09075955-b64355297,3.8305452255354937
u46445519-b93399994,4.48942036418809
u81676465-b40998515,4.85079899174146
u06854049-b25100090,3.443465070472109
u63705408-b37157443,4.207548206152129
u22372318-b18913544,4.003416206191762
u78120853-b58183150,4.168291386532271
u44011961-b27345508,4.329439231410672
u75778957-b06238956,3.2744214556916065
u16777863-b08817066,4.166066156451955
u29392324-b86854613,4.2790985431908135
u88086168-b35361753,4.106030206434894
u29706394-b73474746,4.433111943731498
u22508703-b15553575,3.388205556618434
u04643042-b34079379,3.882104661726014
u70048165-b21669535,4.376784823074025
u61539960-b97993523,4.2073385132353245
u29546318-b39835923,3.0691316539473275
u22531935-b55816212,3.9620222751268606
u34550605-b39140798,3.721198516433797
u01954229-b06202761,3.7344566755604944
u70830003-b41598050,5.044045318763663
u86570786-b57467902,4.233050189374656
u87603221-b55816212,3.6678241621001235
u69712672-b56550085,4.23979582038229
u85488659-b07990728,4.5155568326841715
u16453787-b82138212,4.3065518068080495
u71050834-b49628485,4.066815770743188
u11121515-b27961624,3.960382226192803
u49481944-b08227722,4.269802690900564
u08182729-b85083639,3.2405892548645108
u85839260-b27261388,3.693644152649069
u60962975-b14542076,5.036676509972044
u97521204-b71142151,3.847386304332135
u75545131-b01385489,3.3458617387336096
u54107565-b65431209,4.286656114131151
u44639828-b30272216,4.235679977841783
u67199613-b75538588,3.6929433055877845
u15005676-b11703587,3.788970533520462
u14118193-b84975530,3.6514112672488666
u31228485-b69277798,3.206336040269812
u19001325-b20303792,3.4889930881729683
u79624766-b61865279,3.9776676330386556
u23442883-b27084301,3.5813392986703145
u25115083-b96853632,3.9291759973737754
u37129875-b75519512,4.223087830045725
u91108105-b93167510,3.804707639249664
u13709536-b82154104,4.582337809238747
u74183154-b91888595,0.56333670939984
u62949202-b25103311,3.658927087851331
u28191587-b16706573,4.084191630325154
u53700256-b31579378,4.014727636426182
u41202387-b41701930,3.592100032712225
u68995297-b61494706,4.0501126019536375
u77185356-b32921202,3.881615063009002
u36787503-b00965827,3.62216976040569
u34702609-b88535838,3.5897866079003107
u55277737-b91401475,3.484653444570797
u30797561-b24178664,4.320704394835691
u88503517-b60669814,4.232538275128225
u87029357-b64471432,4.3693649824656084
u88345228-b17373587,4.4480096289124935
u80172829-b84299066,4.305271444235314
u14406699-b78716590,3.410606448819639
u41570746-b19760133,3.668310302840315
u20786454-b04370168,3.9379006064707522
u87704077-b15322881,4.267826544220606
u04949529-b67578633,4.172263740249837
u65588616-b95965781,3.619707304003148
u08692711-b21371733,4.435188520199448
u15740824-b65971483,3.7625835491912527
u65272444-b79408250,4.105658338108014
u31013642-b82783466,4.527472159425281
u39552626-b39996061,4.120885689808783
u05425468-b77258185,4.739642465156475
u72000931-b33428436,3.224670536815895
u18135170-b50297800,4.146605990709762
u99127024-b70210979,4.603226620164971
u51715251-b90233005,4.288541336711108
u00013729-b20236167,3.4429974414576354
u33315183-b46514894,4.797930924883572
u73479864-b40091649,3.3675483364384746
u45793061-b84887121,3.412405172480391
u51647570-b95924475,3.5203975916728174
u84580593-b48622336,3.778996814515236
u74432770-b60138545,3.626687711996964
u27949395-b92012091,3.3105227877969923
u85149975-b04463847,4.242575927223885
u87398913-b95529192,3.336926289303856
u76130971-b22036626,3.337832102974202
u53072916-b16648006,5.031077968578964
u83653263-b76394103,3.3172655668578743
u43651823-b89071502,3.8735861913830365
u33820502-b05852557,0.18748699486675274
u26134284-b44882292,4.054535049481535
u32076871-b41598050,3.727293906207659
u08270092-b87683973,3.898840406650164
u09964668-b33280729,3.3629445219121292
u00448154-b11006167,2.1941506774224777
u16229022-b46969785,4.119900493231768
u49676835-b65121036,3.746544839161637
u33384114-b17402298,3.6023267900344726
u25524984-b00434263,4.955083656439633
u42496879-b95973371,3.560171362943426
u17375521-b79651702,4.533481249709697
u38647128-b82152306,4.135355258780017
u35801338-b05303835,3.4212438639864833
u66372359-b50350980,4.364734859625272
u15865473-b47458359,3.902137634153884
u03339362-b67588487,4.272221717229427
u47905264-b33225771,3.5251811300370717
u92860617-b74212009,4.026435457386543
u50205842-b99969234,4.8370684421033845
u88970409-b39969042,4.7818740986897605
u99822080-b05168642,4.2477196639441
u45186184-b92837359,4.799337493296239
u18819481-b78515546,3.5235371255246335
u32842756-b39429718,4.493214443317591
u26306103-b55706561,3.9671467440918398
u36120343-b29840348,4.445239622395801
u64828042-b55816212,4.200412433392469
u25399602-b36151376,4.37227071180401
u17781457-b66936741,3.424710903114544
u97434045-b75743714,3.4942212331254288
u67588475-b87915431,4.023499684088495
u30779766-b25704142,4.870120065196893
u59808881-b81721606,4.13595567204051
u41193658-b10630970,3.366820469489234
u78607078-b30404568,4.04347737910029
u50937168-b21464051,4.468742381410331
u66871258-b60752259,3.5489116472489655
u79353613-b65596429,4.328341371341683
u13823586-b91697978,4.964661007465215
u82058082-b53508349,4.011658976562607
u42664587-b59835386,4.753678355214271
u45041559-b39325911,3.8119465735981883
u69661715-b32640324,1.6607640618635893
u43600627-b39244888,4.336207386307612
u06318490-b22806770,3.7308338785757846
u30718669-b84185339,3.7997997179572134
u76802441-b30737799,4.531969999751174
u99769414-b18746624,4.775991838253934
u72129639-b39463640,4.81486230640997
u55709316-b54856893,3.7868614143345263
u50426371-b76800630,4.012742930494578
u07963056-b01987205,4.48304165999248
u22757848-b37426231,3.9413945524210843
u71601960-b96807552,4.111104073470226
u98778276-b28507756,2.834782602940391
u08607013-b36250510,4.397797450129623
u41044201-b08501908,4.15916395450195
u34078448-b10003622,1.497438591499437
u67549980-b84299066,3.992320848150916
u66847500-b71312426,4.785676009650858
u04138912-b81636557,4.2364476633570405
u90397748-b46014294,2.8715221326721565
u21914354-b71457570,4.689806180912558
u73464887-b07323747,4.421348339696004
u99025597-b08795629,4.633194976363598
u46512394-b61256160,4.009597484595211
u20198868-b20806958,3.6385989138250654
u80419589-b12503747,2.965416764976899
u93715172-b27961831,3.9933763285052986
u21677427-b80804164,3.513994262125373
u18641947-b84569087,4.368565030962463
u64313983-b08885363,4.9496661517355385
u61403392-b24772345,4.00214298345028
u78706286-b29523366,4.833313145359754
u03444835-b28240800,4.592846305692021
u61436076-b19841474,4.065354962529817
u70435191-b42403657,4.677083715028513
u80419589-b71442874,2.6578014482095287
u23551115-b02231456,4.041982185512589
u81663679-b69857872,2.860963003976415
u91547895-b39078899,4.306671384834152
u81219269-b14697572,4.39842299714028
u78951635-b49779184,4.782033607325947
u57639950-b40996716,3.9531033256716603
u47071603-b99026973,3.861107842442847
u46851922-b61793792,3.66867928513377
u44002562-b10173543,3.80405127654374
u12463096-b13599972,4.3024550433975355
u89785331-b62037456,3.8128255007089287
u18050130-b97735973,4.342269463735396
u96169961-b42593799,4.59314551204046
u25185712-b87896006,3.9928596104674337
u54418703-b58194765,3.7186704956551266
u55358268-b10582611,4.673403546916842
u27481994-b84299066,4.859323335025856
u50825724-b71129749,3.2675390676384315
u79698570-b08270813,3.946267926281549
u94275282-b81702228,4.621687566086417
u90616206-b73027490,4.703244000497123
u87724705-b57575595,4.0193205543914265
u37517369-b51116095,3.7213152963353666
u26337314-b67966706,3.4188293533802483
u17498108-b68658762,4.507106225286499
u07003759-b36620277,4.3062667323629
u49936919-b46744372,4.332257803947801
u79716360-b01987205,3.865342359163259
u28575832-b73742957,3.3054905155759506
u08384938-b36164834,3.607638563598971
u14941458-b42591517,3.706822805686231
u96124683-b78306158,3.6812073069543336
u68944133-b70210979,4.08298806397293
u33029151-b11407313,3.6665914668608317
u70387369-b12753031,3.36178791452465
u40606937-b27731606,4.591955746964722
u79670883-b93497672,4.1755272650594035
u26203517-b75482605,1.9892671546351548
u15187607-b52985215,4.581079893613356
u99970798-b67247714,3.351131157085343
u68402576-b56840091,3.7819043020958714
u99410738-b04927583,4.209092140607807
u12964695-b88547736,2.690657174659105
u85646420-b62109630,4.811308006217994
u28191587-b82138212,4.354009286496084
u01068454-b06025800,4.258524488999274
u03495979-b92181749,4.156216953529812
u02812043-b46346304,4.818953804536651
u28776610-b68435365,4.5330625313573005
u24235580-b56003070,3.6895479416504267
u88758640-b43546779,4.33690758998575
u31475416-b09650080,4.3770904692303265
u31810246-b33376751,4.070662625720741
u87811268-b66693823,4.792196787652011
u90434348-b35632771,3.6526297603246487
u99762061-b29470367,2.9389994456853787
u55788190-b10172529,4.562225059074167
u98796150-b19581977,3.4926748671349683
u07723507-b65970157,4.68284445362197
u30478309-b23960940,4.098045215126489
u80782792-b43585183,3.761401474757133
u14014781-b83007959,3.7189936831141535
u17375521-b09644906,4.415539049763498
